Sequence for iterations : [50, 600, 1500, 3000, 6500, 10000]
3000,0.02,0.04,400,5,20,0.5,
3000,0.02,0.04,400,5,20,0.9,
3000,0.02,0.04,400,5,80,0.5,
3000,0.02,0.04,400,5,80,0.9,
3000,0.02,0.04,400,75,20,0.5,
3000,0.02,0.04,400,75,20,0.9,
3000,0.02,0.04,400,75,80,0.5,
3000,0.02,0.04,400,75,80,0.9,
3000,0.02,2.0,50,5,20,0.5,
3000,0.02,2.0,50,5,20,0.9,
3000,0.02,2.0,50,5,80,0.5,
3000,0.02,2.0,50,5,80,0.9,
3000,0.02,2.0,50,75,20,0.5,
3000,0.02,2.0,50,75,20,0.9,
3000,0.02,2.0,50,75,80,0.5,
3000,0.02,2.0,50,75,80,0.9,
3000,0.02,2.0,100,5,20,0.5,
3000,0.02,2.0,100,5,20,0.9,
3000,0.02,2.0,100,5,80,0.5,
3000,0.02,2.0,100,5,80,0.9,
3000,0.02,2.0,100,75,20,0.5,
3000,0.02,2.0,100,75,20,0.9,
3000,0.02,2.0,100,75,80,0.5,
3000,0.02,2.0,100,75,80,0.9,
3000,0.02,2.0,150,5,20,0.5,
3000,0.02,2.0,150,5,20,0.9,
3000,0.02,2.0,150,5,80,0.5,
3000,0.02,2.0,150,5,80,0.9,
3000,0.02,2.0,150,75,20,0.5,
3000,0.02,2.0,150,75,20,0.9,
3000,0.02,2.0,150,75,80,0.5,
3000,0.02,2.0,150,75,80,0.9,
3000,0.02,2.0,200,5,20,0.5,
3000,0.02,2.0,200,5,20,0.9,
3000,0.02,2.0,200,5,80,0.5,
3000,0.02,2.0,200,5,80,0.9,
3000,0.02,2.0,200,75,20,0.5,
3000,0.02,2.0,200,75,20,0.9,
3000,0.02,2.0,200,75,80,0.5,
3000,0.02,2.0,200,75,80,0.9,
3000,0.02,2.0,250,5,20,0.5,
3000,0.02,2.0,250,5,20,0.9,
3000,0.02,2.0,250,5,80,0.5,
3000,0.02,2.0,250,5,80,0.9,
3000,0.02,2.0,250,75,20,0.5,
3000,0.02,2.0,250,75,20,0.9,
3000,0.02,2.0,250,75,80,0.5,
3000,0.02,2.0,250,75,80,0.9,
3000,0.02,2.0,300,5,20,0.5,
3000,0.02,2.0,300,5,20,0.9,
3000,0.02,2.0,300,5,80,0.5,
3000,0.02,2.0,300,5,80,0.9,
3000,0.02,2.0,300,75,20,0.5,
3000,0.02,2.0,300,75,20,0.9,
3000,0.02,2.0,300,75,80,0.5,
3000,0.02,2.0,300,75,80,0.9,
3000,0.02,2.0,350,5,20,0.5,
3000,0.02,2.0,350,5,20,0.9,
3000,0.02,2.0,350,5,80,0.5,
3000,0.02,2.0,350,5,80,0.9,
3000,0.02,2.0,350,75,20,0.5,
3000,0.02,2.0,350,75,20,0.9,
3000,0.02,2.0,350,75,80,0.5,
3000,0.02,2.0,350,75,80,0.9,
3000,0.02,2.0,400,5,20,0.5,
3000,0.02,2.0,400,5,20,0.9,
3000,0.02,2.0,400,5,80,0.5,
3000,0.02,2.0,400,5,80,0.9,
3000,0.02,2.0,400,75,20,0.5,
3000,0.02,2.0,400,75,20,0.9,
3000,0.02,2.0,400,75,80,0.5,
3000,0.02,2.0,400,75,80,0.9,
3000,0.04,0.04,50,5,20,0.5,
3000,0.04,0.04,50,5,20,0.9,
3000,0.04,0.04,50,5,80,0.5,
3000,0.04,0.04,50,5,80,0.9,
3000,0.04,0.04,50,75,20,0.5,
3000,0.04,0.04,50,75,20,0.9,
3000,0.04,0.04,50,75,80,0.5,
3000,0.04,0.04,50,75,80,0.9,
3000,0.04,0.04,100,5,20,0.5,
3000,0.04,0.04,100,5,20,0.9,
3000,0.04,0.04,100,5,80,0.5,
3000,0.04,0.04,100,5,80,0.9,
3000,0.04,0.04,100,75,20,0.5,
3000,0.04,0.04,100,75,20,0.9,
3000,0.04,0.04,100,75,80,0.5,
3000,0.04,0.04,100,75,80,0.9,
3000,0.04,0.04,150,5,20,0.5,
3000,0.04,0.04,150,5,20,0.9,
3000,0.04,0.04,150,5,80,0.5,
3000,0.04,0.04,150,5,80,0.9,
3000,0.04,0.04,150,75,20,0.5,
3000,0.04,0.04,150,75,20,0.9,
3000,0.04,0.04,150,75,80,0.5,
3000,0.04,0.04,150,75,80,0.9,
3000,0.04,0.04,200,5,20,0.5,
3000,0.04,0.04,200,5,20,0.9,
3000,0.04,0.04,200,5,80,0.5,
3000,0.04,0.04,200,5,80,0.9,
3000,0.04,0.04,200,75,20,0.5,
3000,0.04,0.04,200,75,20,0.9,
3000,0.04,0.04,200,75,80,0.5,
3000,0.04,0.04,200,75,80,0.9,
3000,0.04,0.04,250,5,20,0.5,
3000,0.04,0.04,250,5,20,0.9,
3000,0.04,0.04,250,5,80,0.5,
3000,0.04,0.04,250,5,80,0.9,
3000,0.04,0.04,250,75,20,0.5,
3000,0.04,0.04,250,75,20,0.9,
3000,0.04,0.04,250,75,80,0.5,
3000,0.04,0.04,250,75,80,0.9,
3000,0.04,0.04,300,5,20,0.5,
3000,0.04,0.04,300,5,20,0.9,
3000,0.04,0.04,300,5,80,0.5,
3000,0.04,0.04,300,5,80,0.9,
3000,0.04,0.04,300,75,20,0.5,
3000,0.04,0.04,300,75,20,0.9,
3000,0.04,0.04,300,75,80,0.5,
3000,0.04,0.04,300,75,80,0.9,
3000,0.04,0.04,350,5,20,0.5,
3000,0.04,0.04,350,5,20,0.9,
3000,0.04,0.04,350,5,80,0.5,
3000,0.04,0.04,350,5,80,0.9,
3000,0.04,0.04,350,75,20,0.5,
3000,0.04,0.04,350,75,20,0.9,
3000,0.04,0.04,350,75,80,0.5,
3000,0.04,0.04,350,75,80,0.9,
3000,0.04,0.04,400,5,20,0.5,
3000,0.04,0.04,400,5,20,0.9,
3000,0.04,0.04,400,5,80,0.5,
3000,0.04,0.04,400,5,80,0.9,
3000,0.04,0.04,400,75,20,0.5,
3000,0.04,0.04,400,75,20,0.9,
3000,0.04,0.04,400,75,80,0.5,
3000,0.04,0.04,400,75,80,0.9,
3000,0.04,2.0,50,5,20,0.5,
3000,0.04,2.0,50,5,20,0.9,
3000,0.04,2.0,50,5,80,0.5,
3000,0.04,2.0,50,5,80,0.9,
3000,0.04,2.0,50,75,20,0.5,
3000,0.04,2.0,50,75,20,0.9,
3000,0.04,2.0,50,75,80,0.5,
3000,0.04,2.0,50,75,80,0.9,
3000,0.04,2.0,100,5,20,0.5,
3000,0.04,2.0,100,5,20,0.9,
3000,0.04,2.0,100,5,80,0.5,
3000,0.04,2.0,100,5,80,0.9,
3000,0.04,2.0,100,75,20,0.5,
3000,0.04,2.0,100,75,20,0.9,
3000,0.04,2.0,100,75,80,0.5,
3000,0.04,2.0,100,75,80,0.9,
3000,0.04,2.0,150,5,20,0.5,
3000,0.04,2.0,150,5,20,0.9,
3000,0.04,2.0,150,5,80,0.5,
3000,0.04,2.0,150,5,80,0.9,
3000,0.04,2.0,150,75,20,0.5,
3000,0.04,2.0,150,75,20,0.9,
3000,0.04,2.0,150,75,80,0.5,
3000,0.04,2.0,150,75,80,0.9,
3000,0.04,2.0,200,5,20,0.5,
3000,0.04,2.0,200,5,20,0.9,
3000,0.04,2.0,200,5,80,0.5,
3000,0.04,2.0,200,5,80,0.9,
3000,0.04,2.0,200,75,20,0.5,
3000,0.04,2.0,200,75,20,0.9,
3000,0.04,2.0,200,75,80,0.5,
3000,0.04,2.0,200,75,80,0.9,
3000,0.04,2.0,250,5,20,0.5,
3000,0.04,2.0,250,5,20,0.9,
3000,0.04,2.0,250,5,80,0.5,
3000,0.04,2.0,250,5,80,0.9,
3000,0.04,2.0,250,75,20,0.5,
3000,0.04,2.0,250,75,20,0.9,
3000,0.04,2.0,250,75,80,0.5,
3000,0.04,2.0,250,75,80,0.9,
3000,0.04,2.0,300,5,20,0.5,
3000,0.04,2.0,300,5,20,0.9,
3000,0.04,2.0,300,5,80,0.5,
3000,0.04,2.0,300,5,80,0.9,
3000,0.04,2.0,300,75,20,0.5,
3000,0.04,2.0,300,75,20,0.9,
3000,0.04,2.0,300,75,80,0.5,
3000,0.04,2.0,300,75,80,0.9,
3000,0.04,2.0,350,5,20,0.5,
3000,0.04,2.0,350,5,20,0.9,
3000,0.04,2.0,350,5,80,0.5,
3000,0.04,2.0,350,5,80,0.9,
3000,0.04,2.0,350,75,20,0.5,
3000,0.04,2.0,350,75,20,0.9,
3000,0.04,2.0,350,75,80,0.5,
3000,0.04,2.0,350,75,80,0.9,
3000,0.04,2.0,400,5,20,0.5,
3000,0.04,2.0,400,5,20,0.9,
3000,0.04,2.0,400,5,80,0.5,
3000,0.04,2.0,400,5,80,0.9,
3000,0.04,2.0,400,75,20,0.5,
3000,0.04,2.0,400,75,20,0.9,
3000,0.04,2.0,400,75,80,0.5,
3000,0.04,2.0,400,75,80,0.9,
3000,0.06,0.04,50,5,20,0.5,
3000,0.06,0.04,50,5,20,0.9,
3000,0.06,0.04,50,5,80,0.5,
3000,0.06,0.04,50,5,80,0.9,
3000,0.06,0.04,50,75,20,0.5,
3000,0.06,0.04,50,75,20,0.9,
3000,0.06,0.04,50,75,80,0.5,
3000,0.06,0.04,50,75,80,0.9,
3000,0.06,0.04,100,5,20,0.5,
3000,0.06,0.04,100,5,20,0.9,
3000,0.06,0.04,100,5,80,0.5,
3000,0.06,0.04,100,5,80,0.9,
3000,0.06,0.04,100,75,20,0.5,
3000,0.06,0.04,100,75,20,0.9,
3000,0.06,0.04,100,75,80,0.5,
3000,0.06,0.04,100,75,80,0.9,
3000,0.06,0.04,150,5,20,0.5,
3000,0.06,0.04,150,5,20,0.9,
3000,0.06,0.04,150,5,80,0.5,
3000,0.06,0.04,150,5,80,0.9,
3000,0.06,0.04,150,75,20,0.5,
3000,0.06,0.04,150,75,20,0.9,
3000,0.06,0.04,150,75,80,0.5,
3000,0.06,0.04,150,75,80,0.9,
3000,0.06,0.04,200,5,20,0.5,
3000,0.06,0.04,200,5,20,0.9,
3000,0.06,0.04,200,5,80,0.5,
3000,0.06,0.04,200,5,80,0.9,
3000,0.06,0.04,200,75,20,0.5,
3000,0.06,0.04,200,75,20,0.9,
3000,0.06,0.04,200,75,80,0.5,
3000,0.06,0.04,200,75,80,0.9,
3000,0.06,0.04,250,5,20,0.5,
3000,0.06,0.04,250,5,20,0.9,
3000,0.06,0.04,250,5,80,0.5,
3000,0.06,0.04,250,5,80,0.9,
3000,0.06,0.04,250,75,20,0.5,
3000,0.06,0.04,250,75,20,0.9,
3000,0.06,0.04,250,75,80,0.5,
3000,0.06,0.04,250,75,80,0.9,
3000,0.06,0.04,300,5,20,0.5,
3000,0.06,0.04,300,5,20,0.9,
3000,0.06,0.04,300,5,80,0.5,
3000,0.06,0.04,300,5,80,0.9,
3000,0.06,0.04,300,75,20,0.5,
3000,0.06,0.04,300,75,20,0.9,
3000,0.06,0.04,300,75,80,0.5,
3000,0.06,0.04,300,75,80,0.9,
3000,0.06,0.04,350,5,20,0.5,
3000,0.06,0.04,350,5,20,0.9,
3000,0.06,0.04,350,5,80,0.5,
3000,0.06,0.04,350,5,80,0.9,
3000,0.06,0.04,350,75,20,0.5,
3000,0.06,0.04,350,75,20,0.9,
3000,0.06,0.04,350,75,80,0.5,
3000,0.06,0.04,350,75,80,0.9,
3000,0.06,0.04,400,5,20,0.5,
3000,0.06,0.04,400,5,20,0.9,
3000,0.06,0.04,400,5,80,0.5,
3000,0.06,0.04,400,5,80,0.9,
3000,0.06,0.04,400,75,20,0.5,
3000,0.06,0.04,400,75,20,0.9,
3000,0.06,0.04,400,75,80,0.5,
3000,0.06,0.04,400,75,80,0.9,
3000,0.06,2.0,50,5,20,0.5,
3000,0.06,2.0,50,5,20,0.9,
3000,0.06,2.0,50,5,80,0.5,
3000,0.06,2.0,50,5,80,0.9,
3000,0.06,2.0,50,75,20,0.5,
3000,0.06,2.0,50,75,20,0.9,
3000,0.06,2.0,50,75,80,0.5,
3000,0.06,2.0,50,75,80,0.9,
3000,0.06,2.0,100,5,20,0.5,
3000,0.06,2.0,100,5,20,0.9,
3000,0.06,2.0,100,5,80,0.5,
3000,0.06,2.0,100,5,80,0.9,
3000,0.06,2.0,100,75,20,0.5,
3000,0.06,2.0,100,75,20,0.9,
3000,0.06,2.0,100,75,80,0.5,
3000,0.06,2.0,100,75,80,0.9,
3000,0.06,2.0,150,5,20,0.5,
3000,0.06,2.0,150,5,20,0.9,
3000,0.06,2.0,150,5,80,0.5,
3000,0.06,2.0,150,5,80,0.9,
3000,0.06,2.0,150,75,20,0.5,
3000,0.06,2.0,150,75,20,0.9,
3000,0.06,2.0,150,75,80,0.5,
3000,0.06,2.0,150,75,80,0.9,
3000,0.06,2.0,200,5,20,0.5,
3000,0.06,2.0,200,5,20,0.9,
3000,0.06,2.0,200,5,80,0.5,
3000,0.06,2.0,200,5,80,0.9,
3000,0.06,2.0,200,75,20,0.5,
3000,0.06,2.0,200,75,20,0.9,
3000,0.06,2.0,200,75,80,0.5,
3000,0.06,2.0,200,75,80,0.9,
3000,0.06,2.0,250,5,20,0.5,
3000,0.06,2.0,250,5,20,0.9,
3000,0.06,2.0,250,5,80,0.5,
3000,0.06,2.0,250,5,80,0.9,
3000,0.06,2.0,250,75,20,0.5,
3000,0.06,2.0,250,75,20,0.9,
3000,0.06,2.0,250,75,80,0.5,
3000,0.06,2.0,250,75,80,0.9,
3000,0.06,2.0,300,5,20,0.5,
3000,0.06,2.0,300,5,20,0.9,
3000,0.06,2.0,300,5,80,0.5,
3000,0.06,2.0,300,5,80,0.9,
3000,0.06,2.0,300,75,20,0.5,
3000,0.06,2.0,300,75,20,0.9,
3000,0.06,2.0,300,75,80,0.5,
3000,0.06,2.0,300,75,80,0.9,
3000,0.06,2.0,350,5,20,0.5,
3000,0.06,2.0,350,5,20,0.9,
3000,0.06,2.0,350,5,80,0.5,
3000,0.06,2.0,350,5,80,0.9,
3000,0.06,2.0,350,75,20,0.5,
3000,0.06,2.0,350,75,20,0.9,
3000,0.06,2.0,350,75,80,0.5,
3000,0.06,2.0,350,75,80,0.9,
3000,0.06,2.0,400,5,20,0.5,
3000,0.06,2.0,400,5,20,0.9,
3000,0.06,2.0,400,5,80,0.5,
3000,0.06,2.0,400,5,80,0.9,
3000,0.06,2.0,400,75,20,0.5,
3000,0.06,2.0,400,75,20,0.9,
3000,0.06,2.0,400,75,80,0.5,
3000,0.06,2.0,400,75,80,0.9,
3000,0.08,0.04,50,5,20,0.5,
3000,0.08,0.04,50,5,20,0.9,
3000,0.08,0.04,50,5,80,0.5,
3000,0.08,0.04,50,5,80,0.9,
3000,0.08,0.04,50,75,20,0.5,
3000,0.08,0.04,50,75,20,0.9,
3000,0.08,0.04,50,75,80,0.5,
3000,0.08,0.04,50,75,80,0.9,
3000,0.08,0.04,100,5,20,0.5,
3000,0.08,0.04,100,5,20,0.9,
3000,0.08,0.04,100,5,80,0.5,
3000,0.08,0.04,100,5,80,0.9,
3000,0.08,0.04,100,75,20,0.5,
3000,0.08,0.04,100,75,20,0.9,
3000,0.08,0.04,100,75,80,0.5,
3000,0.08,0.04,100,75,80,0.9,
3000,0.08,0.04,150,5,20,0.5,
3000,0.08,0.04,150,5,20,0.9,
3000,0.08,0.04,150,5,80,0.5,
3000,0.08,0.04,150,5,80,0.9,
3000,0.08,0.04,150,75,20,0.5,
3000,0.08,0.04,150,75,20,0.9,
3000,0.08,0.04,150,75,80,0.5,
3000,0.08,0.04,150,75,80,0.9,
3000,0.08,0.04,200,5,20,0.5,
3000,0.08,0.04,200,5,20,0.9,
3000,0.08,0.04,200,5,80,0.5,
3000,0.08,0.04,200,5,80,0.9,
3000,0.08,0.04,200,75,20,0.5,
3000,0.08,0.04,200,75,20,0.9,
3000,0.08,0.04,200,75,80,0.5,
3000,0.08,0.04,200,75,80,0.9,
3000,0.08,0.04,250,5,20,0.5,
3000,0.08,0.04,250,5,20,0.9,
3000,0.08,0.04,250,5,80,0.5,
3000,0.08,0.04,250,5,80,0.9,
3000,0.08,0.04,250,75,20,0.5,
3000,0.08,0.04,250,75,20,0.9,
3000,0.08,0.04,250,75,80,0.5,
3000,0.08,0.04,250,75,80,0.9,
3000,0.08,0.04,300,5,20,0.5,
3000,0.08,0.04,300,5,20,0.9,
3000,0.08,0.04,300,5,80,0.5,
3000,0.08,0.04,300,5,80,0.9,
3000,0.08,0.04,300,75,20,0.5,
3000,0.08,0.04,300,75,20,0.9,
3000,0.08,0.04,300,75,80,0.5,
3000,0.08,0.04,300,75,80,0.9,
3000,0.08,0.04,350,5,20,0.5,
3000,0.08,0.04,350,5,20,0.9,
3000,0.08,0.04,350,5,80,0.5,
3000,0.08,0.04,350,5,80,0.9,
3000,0.08,0.04,350,75,20,0.5,
3000,0.08,0.04,350,75,20,0.9,
3000,0.08,0.04,350,75,80,0.5,
3000,0.08,0.04,350,75,80,0.9,
3000,0.08,0.04,400,5,20,0.5,
3000,0.08,0.04,400,5,20,0.9,
3000,0.08,0.04,400,5,80,0.5,
3000,0.08,0.04,400,5,80,0.9,
3000,0.08,0.04,400,75,20,0.5,
3000,0.08,0.04,400,75,20,0.9,
3000,0.08,0.04,400,75,80,0.5,
3000,0.08,0.04,400,75,80,0.9,
3000,0.08,2.0,50,5,20,0.5,
3000,0.08,2.0,50,5,20,0.9,
3000,0.08,2.0,50,5,80,0.5,
3000,0.08,2.0,50,5,80,0.9,
3000,0.08,2.0,50,75,20,0.5,
3000,0.08,2.0,50,75,20,0.9,
3000,0.08,2.0,50,75,80,0.5,
3000,0.08,2.0,50,75,80,0.9,
3000,0.08,2.0,100,5,20,0.5,
3000,0.08,2.0,100,5,20,0.9,
3000,0.08,2.0,100,5,80,0.5,
3000,0.08,2.0,100,5,80,0.9,
3000,0.08,2.0,100,75,20,0.5,
3000,0.08,2.0,100,75,20,0.9,
3000,0.08,2.0,100,75,80,0.5,
3000,0.08,2.0,100,75,80,0.9,
3000,0.08,2.0,150,5,20,0.5,
3000,0.08,2.0,150,5,20,0.9,
3000,0.08,2.0,150,5,80,0.5,
3000,0.08,2.0,150,5,80,0.9,
3000,0.08,2.0,150,75,20,0.5,
3000,0.08,2.0,150,75,20,0.9,
3000,0.08,2.0,150,75,80,0.5,
3000,0.08,2.0,150,75,80,0.9,
3000,0.08,2.0,200,5,20,0.5,
3000,0.08,2.0,200,5,20,0.9,
3000,0.08,2.0,200,5,80,0.5,
3000,0.08,2.0,200,5,80,0.9,
3000,0.08,2.0,200,75,20,0.5,
3000,0.08,2.0,200,75,20,0.9,
3000,0.08,2.0,200,75,80,0.5,
3000,0.08,2.0,200,75,80,0.9,
3000,0.08,2.0,250,5,20,0.5,
3000,0.08,2.0,250,5,20,0.9,
3000,0.08,2.0,250,5,80,0.5,
3000,0.08,2.0,250,5,80,0.9,
3000,0.08,2.0,250,75,20,0.5,
3000,0.08,2.0,250,75,20,0.9,
3000,0.08,2.0,250,75,80,0.5,
3000,0.08,2.0,250,75,80,0.9,
3000,0.08,2.0,300,5,20,0.5,
3000,0.08,2.0,300,5,20,0.9,
3000,0.08,2.0,300,5,80,0.5,
3000,0.08,2.0,300,5,80,0.9,
3000,0.08,2.0,300,75,20,0.5,
3000,0.08,2.0,300,75,20,0.9,
3000,0.08,2.0,300,75,80,0.5,
3000,0.08,2.0,300,75,80,0.9,
3000,0.08,2.0,350,5,20,0.5,
3000,0.08,2.0,350,5,20,0.9,
3000,0.08,2.0,350,5,80,0.5,
3000,0.08,2.0,350,5,80,0.9,
3000,0.08,2.0,350,75,20,0.5,
3000,0.08,2.0,350,75,20,0.9,
3000,0.08,2.0,350,75,80,0.5,
3000,0.08,2.0,350,75,80,0.9,
3000,0.08,2.0,400,5,20,0.5,
3000,0.08,2.0,400,5,20,0.9,
3000,0.08,2.0,400,5,80,0.5,
3000,0.08,2.0,400,5,80,0.9,
3000,0.08,2.0,400,75,20,0.5,
3000,0.08,2.0,400,75,20,0.9,
3000,0.08,2.0,400,75,80,0.5,
3000,0.08,2.0,400,75,80,0.9,
3000,0.1,0.04,50,5,20,0.5,
3000,0.1,0.04,50,5,20,0.9,
3000,0.1,0.04,50,5,80,0.5,
3000,0.1,0.04,50,5,80,0.9,
3000,0.1,0.04,50,75,20,0.5,
3000,0.1,0.04,50,75,20,0.9,
3000,0.1,0.04,50,75,80,0.5,
3000,0.1,0.04,50,75,80,0.9,
3000,0.1,0.04,100,5,20,0.5,
3000,0.1,0.04,100,5,20,0.9,
3000,0.1,0.04,100,5,80,0.5,
3000,0.1,0.04,100,5,80,0.9,
3000,0.1,0.04,100,75,20,0.5,
3000,0.1,0.04,100,75,20,0.9,
3000,0.1,0.04,100,75,80,0.5,
3000,0.1,0.04,100,75,80,0.9,
3000,0.1,0.04,150,5,20,0.5,
3000,0.1,0.04,150,5,20,0.9,
3000,0.1,0.04,150,5,80,0.5,
3000,0.1,0.04,150,5,80,0.9,
3000,0.1,0.04,150,75,20,0.5,
3000,0.1,0.04,150,75,20,0.9,
3000,0.1,0.04,150,75,80,0.5,
3000,0.1,0.04,150,75,80,0.9,
3000,0.1,0.04,200,5,20,0.5,
3000,0.1,0.04,200,5,20,0.9,
3000,0.1,0.04,200,5,80,0.5,
3000,0.1,0.04,200,5,80,0.9,
3000,0.1,0.04,200,75,20,0.5,
3000,0.1,0.04,200,75,20,0.9,
3000,0.1,0.04,200,75,80,0.5,
3000,0.1,0.04,200,75,80,0.9,
3000,0.1,0.04,250,5,20,0.5,
3000,0.1,0.04,250,5,20,0.9,
3000,0.1,0.04,250,5,80,0.5,
3000,0.1,0.04,250,5,80,0.9,
3000,0.1,0.04,250,75,20,0.5,
3000,0.1,0.04,250,75,20,0.9,
3000,0.1,0.04,250,75,80,0.5,
3000,0.1,0.04,250,75,80,0.9,
3000,0.1,0.04,300,5,20,0.5,
3000,0.1,0.04,300,5,20,0.9,
3000,0.1,0.04,300,5,80,0.5,
3000,0.1,0.04,300,5,80,0.9,
3000,0.1,0.04,300,75,20,0.5,
3000,0.1,0.04,300,75,20,0.9,
3000,0.1,0.04,300,75,80,0.5,
3000,0.1,0.04,300,75,80,0.9,
3000,0.1,0.04,350,5,20,0.5,
3000,0.1,0.04,350,5,20,0.9,
3000,0.1,0.04,350,5,80,0.5,
3000,0.1,0.04,350,5,80,0.9,
3000,0.1,0.04,350,75,20,0.5,
3000,0.1,0.04,350,75,20,0.9,
3000,0.1,0.04,350,75,80,0.5,
3000,0.1,0.04,350,75,80,0.9,
3000,0.1,0.04,400,5,20,0.5,
3000,0.1,0.04,400,5,20,0.9,
3000,0.1,0.04,400,5,80,0.5,
3000,0.1,0.04,400,5,80,0.9,
3000,0.1,0.04,400,75,20,0.5,
3000,0.1,0.04,400,75,20,0.9,
3000,0.1,0.04,400,75,80,0.5,
3000,0.1,0.04,400,75,80,0.9,
3000,0.1,2.0,50,5,20,0.5,
3000,0.1,2.0,50,5,20,0.9,
3000,0.1,2.0,50,5,80,0.5,
3000,0.1,2.0,50,5,80,0.9,
3000,0.1,2.0,50,75,20,0.5,
3000,0.1,2.0,50,75,20,0.9,
3000,0.1,2.0,50,75,80,0.5,
3000,0.1,2.0,50,75,80,0.9,
3000,0.1,2.0,100,5,20,0.5,
3000,0.1,2.0,100,5,20,0.9,
3000,0.1,2.0,100,5,80,0.5,
3000,0.1,2.0,100,5,80,0.9,
3000,0.1,2.0,100,75,20,0.5,
3000,0.1,2.0,100,75,20,0.9,
3000,0.1,2.0,100,75,80,0.5,
3000,0.1,2.0,100,75,80,0.9,
3000,0.1,2.0,150,5,20,0.5,
3000,0.1,2.0,150,5,20,0.9,
3000,0.1,2.0,150,5,80,0.5,
3000,0.1,2.0,150,5,80,0.9,
3000,0.1,2.0,150,75,20,0.5,
3000,0.1,2.0,150,75,20,0.9,
3000,0.1,2.0,150,75,80,0.5,
3000,0.1,2.0,150,75,80,0.9,
3000,0.1,2.0,200,5,20,0.5,
3000,0.1,2.0,200,5,20,0.9,
3000,0.1,2.0,200,5,80,0.5,
3000,0.1,2.0,200,5,80,0.9,
3000,0.1,2.0,200,75,20,0.5,
3000,0.1,2.0,200,75,20,0.9,
3000,0.1,2.0,200,75,80,0.5,
3000,0.1,2.0,200,75,80,0.9,
3000,0.1,2.0,250,5,20,0.5,
3000,0.1,2.0,250,5,20,0.9,
3000,0.1,2.0,250,5,80,0.5,
3000,0.1,2.0,250,5,80,0.9,
3000,0.1,2.0,250,75,20,0.5,
3000,0.1,2.0,250,75,20,0.9,
3000,0.1,2.0,250,75,80,0.5,
3000,0.1,2.0,250,75,80,0.9,
3000,0.1,2.0,300,5,20,0.5,
3000,0.1,2.0,300,5,20,0.9,
3000,0.1,2.0,300,5,80,0.5,
3000,0.1,2.0,300,5,80,0.9,
3000,0.1,2.0,300,75,20,0.5,
3000,0.1,2.0,300,75,20,0.9,
3000,0.1,2.0,300,75,80,0.5,
3000,0.1,2.0,300,75,80,0.9,
3000,0.1,2.0,350,5,20,0.5,
3000,0.1,2.0,350,5,20,0.9,
3000,0.1,2.0,350,5,80,0.5,
3000,0.1,2.0,350,5,80,0.9,
3000,0.1,2.0,350,75,20,0.5,
3000,0.1,2.0,350,75,20,0.9,
3000,0.1,2.0,350,75,80,0.5,
3000,0.1,2.0,350,75,80,0.9,
3000,0.1,2.0,400,5,20,0.5,
3000,0.1,2.0,400,5,20,0.9,
3000,0.1,2.0,400,5,80,0.5,
3000,0.1,2.0,400,5,80,0.9,
3000,0.1,2.0,400,75,20,0.5,
3000,0.1,2.0,400,75,20,0.9,
3000,0.1,2.0,400,75,80,0.5,
3000,0.1,2.0,400,75,80,0.9,
3000,0.18,0.04,50,5,20,0.5,
3000,0.18,0.04,50,5,20,0.9,
3000,0.18,0.04,50,5,80,0.5,
3000,0.18,0.04,50,5,80,0.9,
3000,0.18,0.04,50,75,20,0.5,
3000,0.18,0.04,50,75,20,0.9,
3000,0.18,0.04,50,75,80,0.5,
3000,0.18,0.04,50,75,80,0.9,
3000,0.18,0.04,100,5,20,0.5,
3000,0.18,0.04,100,5,20,0.9,
3000,0.18,0.04,100,5,80,0.5,
3000,0.18,0.04,100,5,80,0.9,
3000,0.18,0.04,100,75,20,0.5,
3000,0.18,0.04,100,75,20,0.9,
3000,0.18,0.04,100,75,80,0.5,
3000,0.18,0.04,100,75,80,0.9,
3000,0.18,0.04,150,5,20,0.5,
3000,0.18,0.04,150,5,20,0.9,
3000,0.18,0.04,150,5,80,0.5,
3000,0.18,0.04,150,5,80,0.9,
3000,0.18,0.04,150,75,20,0.5,
3000,0.18,0.04,150,75,20,0.9,
3000,0.18,0.04,150,75,80,0.5,
3000,0.18,0.04,150,75,80,0.9,
3000,0.18,0.04,200,5,20,0.5,
3000,0.18,0.04,200,5,20,0.9,
3000,0.18,0.04,200,5,80,0.5,
3000,0.18,0.04,200,5,80,0.9,
3000,0.18,0.04,200,75,20,0.5,
3000,0.18,0.04,200,75,20,0.9,
3000,0.18,0.04,200,75,80,0.5,
3000,0.18,0.04,200,75,80,0.9,
3000,0.18,0.04,250,5,20,0.5,
3000,0.18,0.04,250,5,20,0.9,
3000,0.18,0.04,250,5,80,0.5,
3000,0.18,0.04,250,5,80,0.9,
3000,0.18,0.04,250,75,20,0.5,
3000,0.18,0.04,250,75,20,0.9,
3000,0.18,0.04,250,75,80,0.5,
3000,0.18,0.04,250,75,80,0.9,
3000,0.18,0.04,300,5,20,0.5,
3000,0.18,0.04,300,5,20,0.9,
3000,0.18,0.04,300,5,80,0.5,
3000,0.18,0.04,300,5,80,0.9,
3000,0.18,0.04,300,75,20,0.5,
3000,0.18,0.04,300,75,20,0.9,
3000,0.18,0.04,300,75,80,0.5,
3000,0.18,0.04,300,75,80,0.9,
3000,0.18,0.04,350,5,20,0.5,
3000,0.18,0.04,350,5,20,0.9,
